id,Target
108972,Enrolled
108973,Enrolled
108974,Graduated
108975,Enrolled
108976,Enrolled
108977,Graduated
108978,Dropout
108979,Enrolled
108980,Graduated
108981,Graduated
108982,Enrolled
108983,Graduated
108984,Enrolled
108985,Dropout
108986,Dropout
108987,Dropout
108988,Dropout
108989,Enrolled
108990,Dropout
108991,Graduated
108992,Enrolled
108993,Enrolled
108994,Graduated
108995,Dropout
108996,Enrolled
108997,Dropout
108998,Graduated
108999,Enrolled
109000,Graduated
109001,Enrolled
109002,Dropout
109003,Enrolled
109004,Dropout
109005,Graduated
109006,Graduated
109007,Enrolled
109008,Enrolled
109009,Dropout
109010,Dropout
109011,Dropout
109012,Graduated
109013,Enrolled
109014,Dropout
109015,Enrolled
109016,Dropout
109017,Dropout
109018,Dropout
109019,Enrolled
109020,Dropout
109021,Enrolled
109022,Enrolled
109023,Graduated
109024,Graduated
109025,Enrolled
109026,Graduated
109027,Enrolled
109028,Graduated
109029,Dropout
109030,Dropout
109031,Dropout
109032,Graduated
109033,Enrolled
109034,Graduated
109035,Graduated
109036,Enrolled
109037,Graduated
109038,Dropout
109039,Enrolled
109040,Enrolled
109041,Dropout
109042,Graduated
109043,Enrolled
109044,Graduated
109045,Dropout
109046,Graduated
109047,Graduated
109048,Enrolled
109049,Graduated
109050,Graduated
109051,Dropout
109052,Enrolled
109053,Graduated
109054,Graduated
109055,Enrolled
109056,Dropout
109057,Enrolled
109058,Graduated
109059,Dropout
109060,Enrolled
109061,Graduated
109062,Graduated
109063,Enrolled
109064,Graduated
109065,Dropout
109066,Graduated
109067,Dropout
109068,Enrolled
109069,Dropout
109070,Graduated
109071,Dropout
109072,Dropout
109073,Enrolled
109074,Dropout
109075,Enrolled
109076,Enrolled
109077,Enrolled
109078,Graduated
109079,Graduated
109080,Graduated
109081,Enrolled
109082,Enrolled
109083,Enrolled
109084,Dropout
109085,Dropout
109086,Graduated
109087,Graduated
109088,Enrolled
109089,Graduated
109090,Enrolled
109091,Enrolled
109092,Enrolled
109093,Enrolled
109094,Dropout
109095,Enrolled
109096,Enrolled
109097,Graduated
109098,Graduated
109099,Dropout
109100,Dropout
109101,Graduated
109102,Dropout
109103,Dropout
109104,Enrolled
109105,Graduated
109106,Graduated
109107,Graduated
109108,Graduated
109109,Graduated
109110,Dropout
109111,Enrolled
109112,Enrolled
109113,Graduated
109114,Graduated
109115,Graduated
109116,Dropout
109117,Enrolled
109118,Enrolled
109119,Enrolled
109120,Dropout
109121,Graduated
109122,Graduated
109123,Enrolled
109124,Dropout
109125,Dropout
109126,Enrolled
109127,Enrolled
109128,Dropout
109129,Graduated
109130,Enrolled
109131,Dropout
109132,Dropout
109133,Dropout
109134,Enrolled
109135,Graduated
109136,Graduated
109137,Enrolled
109138,Dropout
109139,Enrolled
109140,Dropout
109141,Enrolled
109142,Enrolled
109143,Graduated
109144,Dropout
109145,Enrolled
109146,Enrolled
109147,Enrolled
109148,Enrolled
109149,Enrolled
109150,Dropout
109151,Dropout
109152,Graduated
109153,Graduated
109154,Dropout
109155,Graduated
109156,Enrolled
109157,Enrolled
109158,Graduated
109159,Dropout
109160,Graduated
109161,Enrolled
109162,Graduated
109163,Graduated
109164,Dropout
109165,Graduated
109166,Dropout
109167,Enrolled
109168,Graduated
109169,Graduated
109170,Enrolled
109171,Enrolled
109172,Dropout
109173,Dropout
109174,Graduated
109175,Graduated
109176,Dropout
109177,Enrolled
109178,Enrolled
109179,Enrolled
109180,Graduated
109181,Dropout
109182,Dropout
109183,Enrolled
109184,Dropout
109185,Graduated
109186,Dropout
109187,Graduated
109188,Graduated
109189,Graduated
109190,Dropout
109191,Graduated
109192,Dropout
109193,Enrolled
109194,Dropout
109195,Dropout
109196,Graduated
109197,Graduated
109198,Dropout
109199,Dropout
109200,Dropout
109201,Enrolled
109202,Dropout
109203,Dropout
109204,Graduated
109205,Dropout
109206,Dropout
109207,Dropout
109208,Dropout
109209,Graduated
109210,Dropout
109211,Dropout
109212,Graduated
109213,Dropout
109214,Dropout
109215,Dropout
109216,Graduated
109217,Graduated
109218,Enrolled
109219,Enrolled
109220,Enrolled
109221,Dropout
109222,Graduated
109223,Enrolled
109224,Graduated
109225,Enrolled
109226,Enrolled
109227,Dropout
109228,Graduated
109229,Enrolled
109230,Graduated
109231,Dropout
109232,Graduated
109233,Graduated
109234,Dropout
109235,Enrolled
109236,Enrolled
109237,Enrolled
109238,Enrolled
109239,Dropout
109240,Graduated
109241,Enrolled
109242,Dropout
109243,Graduated
109244,Enrolled
109245,Enrolled
109246,Dropout
109247,Enrolled
109248,Dropout
109249,Graduated
109250,Enrolled
109251,Enrolled
109252,Dropout
109253,Enrolled
109254,Graduated
109255,Graduated
109256,Graduated
109257,Graduated
109258,Enrolled
109259,Graduated
109260,Dropout
109261,Enrolled
109262,Enrolled
109263,Graduated
109264,Enrolled
109265,Enrolled
109266,Enrolled
109267,Dropout
109268,Enrolled
109269,Graduated
109270,Dropout
109271,Dropout
109272,Dropout
109273,Dropout
109274,Enrolled
109275,Graduated
109276,Enrolled
109277,Graduated
109278,Graduated
109279,Dropout
109280,Dropout
109281,Graduated
109282,Dropout
109283,Dropout
109284,Enrolled
109285,Dropout
109286,Dropout
109287,Dropout
109288,Enrolled
109289,Graduated
109290,Graduated
109291,Dropout
109292,Dropout
109293,Dropout
109294,Enrolled
109295,Dropout
109296,Dropout
109297,Enrolled
109298,Graduated
109299,Dropout
109300,Dropout
109301,Graduated
109302,Graduated
109303,Dropout
109304,Dropout
109305,Dropout
109306,Dropout
109307,Enrolled
109308,Graduated
109309,Enrolled
109310,Dropout
109311,Graduated
109312,Dropout
109313,Graduated
109314,Enrolled
109315,Graduated
109316,Dropout
109317,Graduated
109318,Dropout
109319,Enrolled
109320,Enrolled
109321,Enrolled
109322,Graduated
109323,Graduated
109324,Graduated
109325,Dropout
109326,Dropout
109327,Enrolled
109328,Enrolled
109329,Dropout
109330,Dropout
109331,Enrolled
109332,Enrolled
109333,Graduated
109334,Enrolled
109335,Graduated
109336,Graduated
109337,Graduated
109338,Dropout
109339,Enrolled
109340,Enrolled
109341,Graduated
109342,Graduated
109343,Enrolled
109344,Graduated
109345,Enrolled
109346,Enrolled
109347,Enrolled
109348,Enrolled
109349,Dropout
109350,Dropout
109351,Graduated
109352,Graduated
109353,Dropout
109354,Graduated
109355,Dropout
109356,Dropout
109357,Dropout
109358,Enrolled
109359,Graduated
109360,Dropout
109361,Graduated
109362,Graduated
109363,Dropout
109364,Graduated
109365,Dropout
109366,Enrolled
109367,Graduated
109368,Enrolled
109369,Graduated
109370,Dropout
109371,Graduated
109372,Dropout
109373,Graduated
109374,Dropout
109375,Enrolled
109376,Graduated
109377,Enrolled
109378,Graduated
109379,Graduated
109380,Dropout
109381,Dropout
109382,Graduated
109383,Graduated
109384,Graduated
109385,Graduated
109386,Dropout
109387,Enrolled
109388,Enrolled
109389,Graduated
109390,Enrolled
109391,Enrolled
109392,Dropout
109393,Dropout
109394,Enrolled
109395,Graduated
109396,Graduated
109397,Dropout
109398,Graduated
109399,Graduated
109400,Enrolled
109401,Enrolled
109402,Dropout
109403,Graduated
109404,Graduated
109405,Enrolled
109406,Enrolled
109407,Enrolled
109408,Graduated
109409,Graduated
109410,Graduated
109411,Dropout
109412,Dropout
109413,Dropout
109414,Graduated
109415,Graduated
109416,Dropout
109417,Enrolled
109418,Dropout
109419,Dropout
109420,Enrolled
109421,Dropout
109422,Dropout
109423,Dropout
109424,Graduated
109425,Enrolled
109426,Graduated
109427,Enrolled
109428,Graduated
109429,Enrolled
109430,Graduated
109431,Enrolled
109432,Dropout
109433,Enrolled
109434,Enrolled
109435,Enrolled
109436,Enrolled
109437,Graduated
109438,Graduated
109439,Dropout
109440,Graduated
109441,Dropout
109442,Dropout
109443,Enrolled
109444,Dropout
109445,Graduated
109446,Graduated
109447,Graduated
109448,Graduated
109449,Dropout
109450,Dropout
109451,Graduated
109452,Dropout
109453,Graduated
109454,Graduated
109455,Enrolled
109456,Dropout
109457,Dropout
109458,Enrolled
109459,Enrolled
109460,Dropout
109461,Dropout
109462,Dropout
109463,Graduated
109464,Enrolled
109465,Dropout
109466,Graduated
109467,Graduated
109468,Graduated
109469,Enrolled
109470,Enrolled
109471,Enrolled
109472,Graduated
109473,Graduated
109474,Dropout
109475,Dropout
109476,Graduated
109477,Enrolled
109478,Graduated
109479,Enrolled
109480,Dropout
109481,Enrolled
109482,Graduated
109483,Dropout
109484,Dropout
109485,Enrolled
109486,Dropout
109487,Graduated
109488,Enrolled
109489,Enrolled
109490,Dropout
109491,Enrolled
109492,Enrolled
109493,Graduated
109494,Dropout
109495,Graduated
109496,Graduated
109497,Dropout
109498,Graduated
109499,Dropout
109500,Graduated
109501,Graduated
109502,Enrolled
109503,Enrolled
109504,Dropout
109505,Enrolled
109506,Dropout
109507,Graduated
109508,Enrolled
109509,Enrolled
109510,Enrolled
109511,Graduated
109512,Dropout
109513,Enrolled
109514,Enrolled
109515,Dropout
109516,Enrolled
109517,Dropout
109518,Enrolled
109519,Dropout
109520,Graduated
109521,Enrolled
109522,Graduated
109523,Enrolled
109524,Enrolled
109525,Dropout
109526,Dropout
109527,Enrolled
109528,Dropout
109529,Dropout
109530,Graduated
109531,Dropout
109532,Dropout
109533,Enrolled
109534,Enrolled
109535,Graduated
109536,Dropout
109537,Dropout
109538,Dropout
109539,Graduated
109540,Dropout
109541,Graduated
109542,Enrolled
109543,Graduated
109544,Graduated
109545,Enrolled
109546,Enrolled
109547,Graduated
109548,Graduated
109549,Enrolled
109550,Graduated
109551,Dropout
109552,Graduated
109553,Enrolled
109554,Graduated
109555,Enrolled
109556,Enrolled
109557,Graduated
109558,Enrolled
109559,Graduated
109560,Graduated
109561,Enrolled
109562,Dropout
109563,Enrolled
109564,Enrolled
109565,Dropout
109566,Enrolled
109567,Enrolled
109568,Enrolled
109569,Dropout
109570,Enrolled
109571,Graduated
109572,Dropout
109573,Dropout
109574,Dropout
109575,Enrolled
109576,Dropout
109577,Graduated
109578,Dropout
109579,Graduated
109580,Dropout
109581,Dropout
109582,Enrolled
109583,Graduated
109584,Enrolled
109585,Enrolled
109586,Enrolled
109587,Enrolled
109588,Enrolled
109589,Enrolled
109590,Enrolled
109591,Graduated
109592,Enrolled
109593,Enrolled
109594,Graduated
109595,Dropout
109596,Dropout
109597,Enrolled
109598,Enrolled
109599,Enrolled
109600,Enrolled
109601,Graduated
109602,Enrolled
109603,Graduated
109604,Enrolled
109605,Graduated
109606,Dropout
109607,Enrolled
109608,Enrolled
109609,Enrolled
109610,Graduated
109611,Enrolled
109612,Graduated
109613,Dropout
109614,Enrolled
109615,Dropout
109616,Dropout
109617,Dropout
109618,Enrolled
109619,Enrolled
109620,Enrolled
109621,Graduated
109622,Dropout
109623,Dropout
109624,Dropout
109625,Enrolled
109626,Dropout
109627,Graduated
109628,Dropout
109629,Graduated
109630,Graduated
109631,Enrolled
109632,Dropout
109633,Enrolled
109634,Graduated
109635,Graduated
109636,Graduated
109637,Dropout
109638,Enrolled
109639,Dropout
109640,Dropout
109641,Dropout
109642,Enrolled
109643,Enrolled
109644,Enrolled
109645,Graduated
109646,Graduated
109647,Graduated
109648,Enrolled
109649,Graduated
109650,Enrolled
109651,Dropout
109652,Dropout
109653,Enrolled
109654,Graduated
109655,Dropout
109656,Graduated
109657,Dropout
109658,Enrolled
109659,Enrolled
109660,Graduated
109661,Dropout
109662,Dropout
109663,Dropout
109664,Dropout
109665,Dropout
109666,Dropout
109667,Graduated
109668,Dropout
109669,Dropout
109670,Graduated
109671,Enrolled
109672,Graduated
109673,Enrolled
109674,Enrolled
109675,Enrolled
109676,Graduated
109677,Dropout
109678,Enrolled
109679,Dropout
109680,Enrolled
109681,Dropout
109682,Enrolled
109683,Graduated
109684,Graduated
109685,Graduated
109686,Dropout
109687,Enrolled
109688,Dropout
109689,Graduated
109690,Enrolled
109691,Graduated
109692,Graduated
109693,Dropout
109694,Dropout
109695,Enrolled
109696,Dropout
109697,Graduated
109698,Graduated
109699,Dropout
109700,Graduated
109701,Enrolled
109702,Dropout
109703,Enrolled
109704,Graduated
109705,Graduated
109706,Enrolled
109707,Dropout
109708,Graduated
109709,Enrolled
109710,Dropout
109711,Enrolled
109712,Enrolled
109713,Enrolled
109714,Dropout
109715,Dropout
109716,Graduated
109717,Graduated
109718,Graduated
109719,Enrolled
109720,Graduated
109721,Enrolled
109722,Enrolled
109723,Enrolled
109724,Enrolled
109725,Dropout
109726,Graduated
109727,Graduated
109728,Dropout
109729,Dropout
109730,Dropout
109731,Dropout
109732,Dropout
109733,Graduated
109734,Enrolled
109735,Graduated
109736,Dropout
109737,Dropout
109738,Enrolled
109739,Dropout
109740,Graduated
109741,Enrolled
109742,Graduated
109743,Enrolled
109744,Dropout
109745,Enrolled
109746,Dropout
109747,Dropout
109748,Enrolled
109749,Enrolled
109750,Graduated
109751,Dropout
109752,Enrolled
109753,Graduated
109754,Graduated
109755,Graduated
109756,Enrolled
109757,Dropout
109758,Graduated
109759,Dropout
109760,Enrolled
109761,Enrolled
109762,Enrolled
109763,Graduated
109764,Dropout
109765,Enrolled
109766,Graduated
109767,Enrolled
109768,Graduated
109769,Graduated
109770,Dropout
109771,Dropout
109772,Enrolled
109773,Dropout
109774,Graduated
109775,Dropout
109776,Enrolled
109777,Enrolled
109778,Dropout
109779,Graduated
109780,Enrolled
109781,Graduated
109782,Graduated
109783,Graduated
109784,Enrolled
109785,Enrolled
109786,Enrolled
109787,Dropout
109788,Dropout
109789,Enrolled
109790,Dropout
109791,Enrolled
109792,Graduated
109793,Enrolled
109794,Enrolled
109795,Graduated
109796,Dropout
109797,Graduated
109798,Enrolled
109799,Enrolled
109800,Dropout
109801,Graduated
109802,Dropout
109803,Graduated
109804,Dropout
109805,Enrolled
109806,Graduated
109807,Dropout
109808,Graduated
109809,Enrolled
109810,Graduated
109811,Dropout
109812,Graduated
109813,Dropout
109814,Dropout
109815,Enrolled
109816,Graduated
109817,Graduated
109818,Graduated
109819,Enrolled
109820,Enrolled
109821,Graduated
109822,Dropout
109823,Enrolled
109824,Graduated
109825,Dropout
109826,Dropout
109827,Graduated
109828,Enrolled
109829,Dropout
109830,Enrolled
109831,Graduated
109832,Dropout
109833,Dropout
109834,Dropout
109835,Enrolled
109836,Enrolled
109837,Enrolled
109838,Enrolled
109839,Enrolled
109840,Graduated
109841,Graduated
109842,Graduated
109843,Graduated
109844,Enrolled
109845,Enrolled
109846,Graduated
109847,Dropout
109848,Dropout
109849,Dropout
109850,Enrolled
109851,Dropout
109852,Dropout
109853,Enrolled
109854,Enrolled
109855,Graduated
109856,Graduated
109857,Dropout
109858,Graduated
109859,Enrolled
109860,Dropout
109861,Enrolled
109862,Graduated
109863,Enrolled
109864,Graduated
109865,Enrolled
109866,Dropout
109867,Graduated
109868,Dropout
109869,Dropout
109870,Graduated
109871,Graduated
109872,Dropout
109873,Dropout
109874,Enrolled
109875,Dropout
109876,Enrolled
109877,Dropout
109878,Graduated
109879,Graduated
109880,Enrolled
109881,Dropout
109882,Graduated
109883,Graduated
109884,Dropout
109885,Enrolled
109886,Dropout
109887,Enrolled
109888,Dropout
109889,Dropout
109890,Enrolled
109891,Enrolled
109892,Dropout
109893,Dropout
109894,Graduated
109895,Graduated
109896,Dropout
109897,Graduated
109898,Enrolled
109899,Enrolled
109900,Enrolled
109901,Enrolled
109902,Dropout
109903,Dropout
109904,Graduated
109905,Dropout
109906,Enrolled
109907,Enrolled
109908,Enrolled
109909,Dropout
109910,Dropout
109911,Enrolled
109912,Dropout
109913,Dropout
109914,Dropout
109915,Graduated
109916,Graduated
109917,Graduated
109918,Enrolled
109919,Enrolled
109920,Dropout
109921,Enrolled
109922,Dropout
109923,Graduated
109924,Dropout
109925,Graduated
109926,Graduated
109927,Enrolled
109928,Enrolled
109929,Graduated
109930,Enrolled
109931,Graduated
109932,Enrolled
109933,Graduated
109934,Dropout
109935,Enrolled
109936,Dropout
109937,Graduated
109938,Dropout
109939,Enrolled
109940,Dropout
109941,Enrolled
109942,Enrolled
109943,Dropout
109944,Dropout
109945,Dropout
109946,Dropout
109947,Dropout
109948,Dropout
109949,Enrolled
109950,Dropout
109951,Enrolled
109952,Dropout
109953,Dropout
109954,Dropout
109955,Graduated
109956,Graduated
109957,Dropout
109958,Enrolled
109959,Graduated
109960,Graduated
109961,Graduated
109962,Graduated
109963,Graduated
109964,Graduated
109965,Dropout
109966,Dropout
109967,Graduated
109968,Dropout
109969,Enrolled
109970,Enrolled
109971,Graduated
109972,Graduated
109973,Dropout
109974,Enrolled
109975,Enrolled
109976,Graduated
109977,Graduated
109978,Graduated
109979,Dropout
109980,Graduated
109981,Enrolled
109982,Graduated
109983,Graduated
109984,Graduated
109985,Dropout
109986,Graduated
109987,Dropout
109988,Graduated
109989,Enrolled
109990,Enrolled
109991,Dropout
109992,Dropout
109993,Graduated
109994,Enrolled
109995,Enrolled
109996,Graduated
109997,Enrolled
109998,Dropout
109999,Enrolled
110000,Graduated
110001,Graduated
110002,Graduated
110003,Enrolled
110004,Dropout
110005,Graduated
110006,Enrolled
110007,Dropout
110008,Graduated
110009,Graduated
110010,Enrolled
110011,Enrolled
110012,Dropout
110013,Graduated
110014,Dropout
110015,Dropout
110016,Dropout
110017,Graduated
110018,Dropout
110019,Enrolled
110020,Graduated
110021,Graduated
110022,Enrolled
110023,Graduated
110024,Graduated
110025,Enrolled
110026,Enrolled
110027,Graduated
110028,Dropout
110029,Graduated
110030,Dropout
110031,Graduated
110032,Enrolled
110033,Dropout
110034,Graduated
110035,Enrolled
110036,Enrolled
110037,Dropout
110038,Graduated
110039,Dropout
110040,Dropout
110041,Dropout
110042,Enrolled
110043,Enrolled
110044,Dropout
110045,Enrolled
110046,Dropout
110047,Graduated
110048,Dropout
110049,Dropout
110050,Enrolled
110051,Enrolled
110052,Enrolled
110053,Enrolled
110054,Graduated
110055,Graduated
110056,Enrolled
110057,Graduated
110058,Graduated
110059,Enrolled
110060,Dropout
110061,Dropout
110062,Dropout
110063,Dropout
110064,Graduated
110065,Graduated
110066,Dropout
110067,Graduated
110068,Dropout
110069,Dropout
110070,Enrolled
110071,Dropout
110072,Graduated
110073,Graduated
110074,Dropout
110075,Graduated
110076,Graduated
110077,Graduated
110078,Graduated
110079,Graduated
110080,Dropout
110081,Dropout
110082,Enrolled
110083,Dropout
110084,Enrolled
110085,Enrolled
110086,Dropout
110087,Graduated
110088,Graduated
110089,Dropout
110090,Enrolled
110091,Graduated
110092,Enrolled
110093,Enrolled
110094,Enrolled
110095,Dropout
110096,Dropout
110097,Enrolled
110098,Enrolled
110099,Graduated
110100,Graduated
110101,Graduated
